Unnamed: 0,Severity,Severity2,Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Distance(mi),Lasting_time,Start_Lat,Start_Lng
500098,2,0,82.4,19.0,29.83,25.0,0.0,1780,39.825951,-122.122917
500476,2,0,55.9,49.0,29.89,10.0,0.0,1792,39.906281,-122.178551
502085,2,0,62.1,50.0,29.88,10.0,0.0,2685,40.183739,-122.22789
503699,3,1,55.9,36.0,29.9,10.0,0.0,3485,40.088001,-122.217171
510394,2,0,95.0,17.0,29.76,10.0,0.0,1783,40.028183,-122.11039
519788,2,0,96.1,19.0,29.88,10.0,0.0,1789,40.2794,-121.421219
526555,2,0,99.0,21.0,29.78,4.0,0.0,1757,40.183708,-122.12944
539704,2,0,72.0,43.0,30.19,10.0,0.0,1778,40.082401,-122.171593
540965,3,1,77.0,33.0,30.09,10.0,0.0,1787,39.910038,-122.200333
546586,3,1,84.0,41.0,29.73,10.0,1.1699999570846558,1782,40.235424,-122.25547
555302,2,0,45.0,80.0,29.91,10.0,0.0,1786,39.949745,-122.188217
557936,2,0,61.0,39.0,29.99,10.0,0.0,1792,40.113873,-122.117004
566570,3,1,48.0,68.0,29.78,10.0,0.0,1772,39.94701,-122.200401
567775,2,0,48.9,59.0,30.03,10.0,0.0,1790,39.906281,-122.178551
586446,3,1,52.0,66.0,30.14,10.0,0.0,1786,39.87847100000001,-122.199959
588088,3,1,45.0,90.0,30.04,10.0,0.0,1780,40.293026,-122.279198
591625,2,0,50.0,33.0,30.31,10.0,0.0,1787,40.251945,-122.246437
592737,2,0,43.0,60.0,30.34,10.0,0.0,1754,40.02491,-122.099854
596368,3,1,50.0,32.0,30.25,10.0,0.0,1757,40.331104,-122.28163899999998
597418,2,0,55.0,57.0,30.31,10.0,0.0,1791,40.2794,-121.421219
603677,2,0,53.1,93.0,29.8,9.0,0.0,1792,40.012085,-122.079803
612664,2,0,75.0,12.0,30.19,10.0,0.0,1784,40.210987,-122.271637
613595,3,1,48.9,50.0,30.03,10.0,0.0,1743,40.08149,-122.171051
613975,3,1,45.0,76.0,29.9,10.0,0.0,1779,40.216366,-122.249893
614669,2,0,46.0,86.0,30.22,10.0,0.0,2660,40.194565,-122.236671
615760,2,0,57.0,62.0,30.04,10.0,0.0,1790,40.031113,-122.099899
615800,2,0,55.9,60.0,30.03,10.0,0.0,1791,39.89902100000001,-122.174072
616861,3,1,48.0,80.0,29.92,10.0,0.7200000286102295,3548,40.368858,-122.284828
617090,3,1,78.1,28.0,29.85,10.0,0.0,1769,40.18105300000001,-122.237991
617659,2,0,99.0,14.0,29.83,2.5,0.0,1720,40.049351,-122.222183
618424,3,1,82.9,27.0,29.85,5.0,0.0,1785,39.92505300000001,-122.200081
618816,3,1,91.9,17.0,29.76,4.0,0.0,1762,40.324112,-122.280785
632177,2,0,66.9,68.0,29.84,10.0,0.0,1752,40.169403,-122.161972
632504,2,0,66.9,73.0,29.92,10.0,0.0,1790,39.906799,-122.123215
633312,2,0,91.0,38.0,29.78,10.0,0.0,1782,40.293152,-122.325218
633583,3,1,73.0,71.0,29.84,10.0,0.0,1683,40.274242,-122.271088
636116,2,0,71.1,38.0,29.84,10.0,0.0,1726,40.10494600000001,-122.186859
652187,4,1,36.0,86.0,30.36,10.0,0.44,21600,40.2965,-122.27936
658026,2,0,52.0,93.0,30.14,10.0,0.496,21600,40.27457,-122.27115
668375,2,0,66.9,61.0,29.94,10.0,0.431,21600,40.18965,-122.23252
675260,4,1,62.1,39.0,30.19,10.0,1.1840000000000002,21600,40.345589,-121.711416
1680006,2,0,34.0,82.0,30.23,10.0,0.227,1754,40.08001,-122.21647
1690311,3,1,93.9,21.0,29.83,10.0,0.324,1791,40.025258,-122.09983
1691961,3,1,96.1,8.0,29.78,10.0,0.505,1769,40.162322,-122.151855
1695195,2,0,87.1,32.0,29.87,10.0,0.429,1773,40.167802,-122.15837
1695196,2,0,87.1,32.0,29.87,10.0,0.429,1773,40.171901,-122.164485
1700333,2,0,84.0,37.0,29.93,10.0,0.0,21600,40.15064,-122.22299
1725687,2,0,71.1,73.0,29.88,10.0,0.0,21600,39.831693,-122.199814
1730059,2,0,75.0,44.0,29.58,10.0,0.524,1761,40.23948,-122.25765
1730387,3,1,79.0,32.0,29.53,10.0,1.524,1665,40.065382,-122.10067
